provider,model_id,vendor,name,status,latency_ms,streaming,error,response_preview
mio,01-ai/yi-large,01-ai,yi-large,failed,2851,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,adept/fuyu-8b,adept,fuyu-8b,failed,1535,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,ai21labs/jamba-1.5-large-instruct,ai21labs,jamba-1.5-large-instruct,failed,1862,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,aisingapore/sea-lion-7b-instruct,aisingapore,sea-lion-7b-instruct,failed,3232,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,bigcode/starcoder2-15b,bigcode,starcoder2-15b,failed,990,否,"404 page not found
",
mio,databricks/dbrx-instruct,databricks,dbrx-instruct,failed,1151,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,deepseek-ai/deepseek-coder-6.7b-instruct,deepseek-ai,deepseek-coder-6.7b-instruct,failed,1833,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,deepseek-ai/deepseek-v4-flash-0731,deepseek-ai,deepseek-v4-flash-0731,failed,1040,否,"{""error"":{""type"":""insufficient_balance"",""code"":""insufficient_balance"",""message"":""付费模型余额不足，请先充值""}}",
mio,deepseek-ai/deepseek-v4-pro-0813,deepseek-ai,deepseek-v4-pro-0813,failed,1615,否,"{""error"":{""type"":""insufficient_balance"",""code"":""insufficient_balance"",""message"":""付费模型余额不足，请先充值""}}",
mio,google/codegemma-1.1-7b,google,codegemma-1.1-7b,failed,1140,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,google/codegemma-7b,google,codegemma-7b,failed,1165,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,google/deplot,google,deplot,failed,2297,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,google/diffusiongemma-26b-a4b-it,google,diffusiongemma-26b-a4b-it,failed,1763,否,Empty non-stream response,
mio,google/gemma-2b,google,gemma-2b,failed,1071,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,google/gemma-3-12b-it,google,gemma-3-12b-it,failed,1064,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,google/gemma-3-4b-it,google,gemma-3-4b-it,failed,3274,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,google/gemma-4-31b-it,google,gemma-4-31b-it,success,25305,是,,OK
mio,google/recurrentgemma-2b,google,recurrentgemma-2b,failed,1182,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,ibm/granite-3.0-3b-a800m-instruct,ibm,granite-3.0-3b-a800m-instruct,failed,2046,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,ibm/granite-3.0-8b-instruct,ibm,granite-3.0-8b-instruct,failed,5084,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
